item_id,order_no,order_dt,item_name,item_type,units_sold,price_per_unit,bill_value,customer_city,customer_state,order_mode,customer_age,discount_pct,payment_type,return_flag,brand_name
IT13827,8827,03-08-2025,Anarkali Suit,Ethnic,3,8424,25272,Udaipur,Rajasthan,Online,39,20,UPI,Yes,SheStyle
IT13830,8830,17-02-2025,Top,Western,1,934,934,Jodhpur,Rajasthan,Online,40,10,Card,No,SheStyle
IT13833,8833,25-08-2025,Lehenga,Ethnic,1,6846,6846,Ajmer,Rajasthan,Online,20,10,Cash,Yes,SheStyle
IT13834,8834,18-11-2025,Top,Western,5,1354,6770,Jodhpur,Rajasthan,Offline,27,5,UPI,Yes,SheStyle
IT13836,8836,19-12-2025,Saree,Ethnic,1,3400,3400,Udaipur,Rajasthan,Online,31,20,Card,Yes,SheStyle
IT13837,8837,02-04-2025,Skirt,Western,5,1885,9425,Ajmer,Rajasthan,Offline,40,0,Card,Yes,SheStyle
IT13838,8838,06-02-2025,Lehenga,Ethnic,2,9593,19186,Jodhpur,Rajasthan,Online,23,0,UPI,Yes,SheStyle
IT13839,8839,29-01-2025,Jeans,Western,4,2087,8348,Jaipur,Rajasthan,Online,30,5,Cash,No,SheStyle
IT13841,8841,17-09-2025,Leggings,Casual,1,1083,1083,Jodhpur,Rajasthan,Online,19,20,Cash,Yes,SheStyle
IT13842,8842,13-03-2025,Lehenga,Ethnic,1,6696,6696,Kota,Rajasthan,Offline,35,5,UPI,No,SheStyle
IT13843,8843,03-04-2025,Saree,Ethnic,4,6904,27616,Kota,Rajasthan,Offline,38,0,UPI,Yes,SheStyle
IT13845,8845,13-01-2025,Leggings,Casual,5,1192,5960,Ajmer,Rajasthan,Online,22,15,Cash,No,SheStyle
IT13847,8847,06-04-2025,Leggings,Casual,2,555,1110,Jaipur,Rajasthan,Online,37,0,UPI,No,SheStyle
IT13849,8849,28-12-2025,Saree,Ethnic,1,9916,9916,Jodhpur,Rajasthan,Offline,21,15,Cash,Yes,SheStyle
IT13850,8850,28-11-2025,Top,Western,3,930,2790,Udaipur,Rajasthan,Offline,25,0,Card,No,SheStyle
IT13852,8852,07-02-2025,Saree,Ethnic,2,7884,15768,Jodhpur,Rajasthan,Offline,31,20,UPI,Yes,SheStyle
IT13853,8853,21-06-2025,Kurti,Ethnic,1,699,699,Jodhpur,Rajasthan,Online,45,0,UPI,Yes,SheStyle
IT13857,8857,09-08-2025,Skirt,Western,3,2034,6102,Ajmer,Rajasthan,Offline,40,5,UPI,No,SheStyle
IT13859,8859,06-03-2025,Kurti,Ethnic,2,666,1332,Kota,Rajasthan,Online,25,5,UPI,No,SheStyle
IT13861,8861,19-03-2025,Jeans,Western,2,2690,5380,Jaipur,Rajasthan,Online,40,5,Cash,Yes,SheStyle
IT13867,8867,06-02-2025,Anarkali Suit,Ethnic,2,6762,13524,Jodhpur,Rajasthan,Offline,43,20,UPI,No,SheStyle
IT13869,8869,10-02-2025,Leggings,Casual,5,1324,6620,Jaipur,Rajasthan,Online,25,10,Card,No,SheStyle
IT13870,8870,23-11-2025,Leggings,Casual,1,653,653,Ajmer,Rajasthan,Offline,24,10,UPI,No,SheStyle
IT13871,8871,20-09-2025,Top,Western,5,723,3615,Kota,Rajasthan,Offline,37,5,Cash,No,SheStyle
IT13875,8875,15-04-2025,Kurti,Ethnic,1,1714,1714,Jaipur,Rajasthan,Offline,18,15,UPI,No,SheStyle
IT13876,8876,15-09-2025,Kurti,Ethnic,4,520,2080,Jaipur,Rajasthan,Online,25,15,Cash,Yes,SheStyle
IT13877,8877,17-05-2025,Anarkali Suit,Ethnic,3,4553,13659,Udaipur,Rajasthan,Online,45,0,Cash,Yes,SheStyle
IT13880,8880,18-08-2025,Leggings,Casual,5,1871,9355,Udaipur,Rajasthan,Online,42,10,Cash,Yes,SheStyle
IT13883,8883,10-02-2025,Saree,Ethnic,4,8519,34076,Ajmer,Rajasthan,Online,22,10,Cash,Yes,SheStyle
IT13887,8887,22-12-2025,Kurti,Ethnic,2,1591,3182,Ajmer,Rajasthan,Online,35,10,Card,Yes,SheStyle
IT13888,8888,18-03-2025,Leggings,Casual,2,1343,2686,Jaipur,Rajasthan,Online,26,5,UPI,Yes,SheStyle
IT13890,8890,07-12-2025,Skirt,Western,3,2416,7248,Kota,Rajasthan,Offline,21,15,UPI,Yes,SheStyle
IT13893,8893,02-06-2025,Lehenga,Ethnic,4,5116,20464,Jodhpur,Rajasthan,Offline,40,0,UPI,Yes,SheStyle
IT13896,8896,24-02-2025,Skirt,Western,2,2992,5984,Jaipur,Rajasthan,Online,22,10,UPI,No,SheStyle
IT13898,8898,27-11-2025,Top,Western,4,777,3108,Kota,Rajasthan,Online,26,10,Cash,No,SheStyle
IT13900,8900,10-03-2025,Leggings,Casual,5,827,4135,Kota,Rajasthan,Offline,38,20,Card,Yes,SheStyle
IT13901,8901,18-06-2025,Top,Western,3,871,2613,Udaipur,Rajasthan,Offline,43,20,Cash,No,SheStyle
IT13907,8907,12-03-2025,Anarkali Suit,Ethnic,3,5970,17910,Kota,Rajasthan,Offline,24,10,Card,No,SheStyle
IT13908,8908,07-05-2025,Lehenga,Ethnic,2,6706,13412,Jaipur,Rajasthan,Online,20,0,UPI,No,SheStyle
IT13909,8909,09-10-2025,Kurti,Ethnic,2,827,1654,Jaipur,Rajasthan,Offline,27,5,UPI,No,SheStyle
IT13910,8910,05-11-2025,Lehenga,Ethnic,5,6693,33465,Ajmer,Rajasthan,Offline,27,5,UPI,No,SheStyle
IT13912,8912,07-10-2025,Leggings,Casual,4,1468,5872,Udaipur,Rajasthan,Offline,21,20,UPI,No,SheStyle
IT13914,8914,08-11-2025,Saree,Ethnic,1,9495,9495,Ajmer,Rajasthan,Offline,24,0,Card,Yes,SheStyle
IT13915,8915,11-12-2025,Lehenga,Ethnic,3,6568,19704,Jaipur,Rajasthan,Offline,30,10,Card,No,SheStyle
IT13919,8919,28-03-2025,Saree,Ethnic,1,3848,3848,Jaipur,Rajasthan,Offline,45,15,UPI,Yes,SheStyle
IT13923,8923,23-03-2025,Leggings,Casual,2,1203,2406,Udaipur,Rajasthan,Online,42,5,Cash,Yes,SheStyle
IT13925,8925,02-11-2025,Saree,Ethnic,2,4239,8478,Udaipur,Rajasthan,Online,39,5,Cash,Yes,SheStyle
IT13926,8926,10-03-2025,Leggings,Casual,1,573,573,Udaipur,Rajasthan,Offline,29,0,UPI,No,SheStyle
IT13927,8927,14-10-2025,Lehenga,Ethnic,2,7156,14312,Ajmer,Rajasthan,Offline,43,15,Card,No,SheStyle
IT13929,8929,20-09-2025,Kurti,Ethnic,5,1501,7505,Kota,Rajasthan,Online,25,10,Card,No,SheStyle
IT13930,8930,21-08-2025,Anarkali Suit,Ethnic,4,4057,16228,Udaipur,Rajasthan,Offline,36,0,Cash,No,SheStyle
IT13931,8931,27-06-2025,Leggings,Casual,4,1309,5236,Kota,Rajasthan,Offline,42,15,UPI,Yes,SheStyle
IT13932,8932,28-05-2025,Top,Western,4,1616,6464,Ajmer,Rajasthan,Online,45,5,Card,No,SheStyle
IT13933,8933,22-09-2025,Leggings,Casual,3,1929,5787,Ajmer,Rajasthan,Online,29,0,UPI,No,SheStyle
IT13934,8934,03-04-2025,Leggings,Casual,5,672,3360,Kota,Rajasthan,Online,22,0,Cash,No,SheStyle
IT13937,8937,23-11-2025,Top,Western,5,1093,5465,Kota,Rajasthan,Online,40,20,Card,Yes,SheStyle
IT13938,8938,06-03-2025,Jeans,Western,1,1819,1819,Ajmer,Rajasthan,Offline,41,5,Card,No,SheStyle
IT13939,8939,28-01-2025,Skirt,Western,1,2614,2614,Jaipur,Rajasthan,Offline,35,10,UPI,No,SheStyle
IT13940,8940,28-03-2025,Jeans,Western,3,1733,5199,Jaipur,Rajasthan,Offline,41,0,Card,No,SheStyle
IT13942,8942,10-06-2025,Top,Western,4,1456,5824,Kota,Rajasthan,Offline,35,20,UPI,Yes,SheStyle
IT13945,8945,23-02-2025,Saree,Ethnic,4,5764,23056,Udaipur,Rajasthan,Online,30,0,UPI,Yes,SheStyle
IT13946,8946,13-12-2025,Lehenga,Ethnic,4,5867,23468,Udaipur,Rajasthan,Offline,23,15,UPI,No,SheStyle
IT13948,8948,19-11-2025,Lehenga,Ethnic,4,8903,35612,Udaipur,Rajasthan,Offline,29,20,UPI,No,SheStyle
IT13949,8949,05-01-2025,Skirt,Western,1,2071,2071,Ajmer,Rajasthan,Offline,18,15,Card,Yes,SheStyle
IT13952,8952,04-10-2025,Jeans,Western,3,1589,4767,Ajmer,Rajasthan,Offline,26,10,UPI,No,SheStyle
IT13959,8959,26-06-2025,Saree,Ethnic,5,9422,47110,Kota,Rajasthan,Offline,32,10,Card,Yes,SheStyle
IT13960,8960,27-07-2025,Anarkali Suit,Ethnic,1,5378,5378,Kota,Rajasthan,Offline,34,5,UPI,Yes,SheStyle
IT13962,8962,06-10-2025,Top,Western,4,1021,4084,Jodhpur,Rajasthan,Online,33,0,UPI,Yes,SheStyle
IT13964,8964,26-05-2025,Skirt,Western,2,1795,3590,Udaipur,Rajasthan,Online,22,5,UPI,Yes,SheStyle
IT13967,8967,14-12-2025,Kurti,Ethnic,1,1295,1295,Kota,Rajasthan,Offline,22,0,Card,Yes,SheStyle
IT13968,8968,06-04-2025,Saree,Ethnic,3,7219,21657,Ajmer,Rajasthan,Online,37,20,Cash,Yes,SheStyle
IT13969,8969,13-08-2025,Top,Western,3,1911,5733,Jodhpur,Rajasthan,Online,32,10,UPI,Yes,SheStyle
IT13971,8971,15-11-2025,Top,Western,1,1425,1425,Ajmer,Rajasthan,Online,21,20,Cash,No,SheStyle
IT13973,8973,30-06-2025,Top,Western,3,622,1866,Jodhpur,Rajasthan,Online,36,20,Cash,No,SheStyle
IT13974,8974,12-04-2025,Anarkali Suit,Ethnic,1,8996,8996,Kota,Rajasthan,Offline,30,0,UPI,No,SheStyle
IT13975,8975,05-02-2025,Leggings,Casual,3,1846,5538,Udaipur,Rajasthan,Online,45,10,UPI,Yes,SheStyle
IT13976,8976,31-01-2025,Lehenga,Ethnic,1,3686,3686,Jodhpur,Rajasthan,Offline,31,20,Card,No,SheStyle
IT13978,8978,06-09-2025,Lehenga,Ethnic,4,5898,23592,Udaipur,Rajasthan,Offline,33,10,Cash,No,SheStyle
IT13979,8979,12-09-2025,Jeans,Western,3,1980,5940,Jodhpur,Rajasthan,Offline,32,0,Card,Yes,SheStyle
IT13980,8980,11-01-2025,Top,Western,5,1800,9000,Ajmer,Rajasthan,Online,28,15,Cash,No,SheStyle
IT13981,8981,05-02-2025,Kurti,Ethnic,3,755,2265,Kota,Rajasthan,Offline,41,0,UPI,Yes,SheStyle
IT13985,8985,03-11-2025,Jeans,Western,4,1604,6416,Jaipur,Rajasthan,Offline,25,10,Card,Yes,SheStyle
IT13986,8986,05-05-2025,Leggings,Casual,4,544,2176,Ajmer,Rajasthan,Online,21,15,Cash,No,SheStyle
IT13988,8988,08-10-2025,Top,Western,5,1410,7050,Udaipur,Rajasthan,Online,37,15,Cash,No,SheStyle
IT13989,8989,30-11-2025,Skirt,Western,3,2348,7044,Jaipur,Rajasthan,Online,35,20,Cash,Yes,SheStyle
IT13991,8991,10-07-2025,Top,Western,2,1491,2982,Jaipur,Rajasthan,Online,30,10,Card,No,SheStyle
IT13994,8994,20-12-2025,Kurti,Ethnic,5,1463,7315,Udaipur,Rajasthan,Offline,28,20,UPI,Yes,SheStyle
IT13995,8995,30-05-2025,Saree,Ethnic,1,9010,9010,Ajmer,Rajasthan,Online,23,20,Cash,No,SheStyle
IT13997,8997,03-12-2025,Kurti,Ethnic,4,983,3932,Udaipur,Rajasthan,Online,42,20,Cash,No,SheStyle
IT13998,8998,07-11-2025,Lehenga,Ethnic,4,9752,39008,Udaipur,Rajasthan,Offline,22,5,Card,Yes,SheStyle
IT13999,8999,11-03-2025,Saree,Ethnic,2,9744,19488,Udaipur,Rajasthan,Online,22,10,Cash,No,SheStyle
IT14000,9000,13-09-2025,Kurti,Ethnic,5,1504,7520,Kota,Rajasthan,Online,24,15,Card,No,SheStyle
IT14004,9004,02-09-2025,Kurti,Ethnic,5,657,3285,Ajmer,Rajasthan,Offline,22,0,UPI,No,SheStyle
IT14005,9005,15-08-2025,Anarkali Suit,Ethnic,5,9984,49920,Ajmer,Rajasthan,Offline,18,0,Cash,No,SheStyle
IT14006,9006,09-05-2025,Saree,Ethnic,1,7105,7105,Jodhpur,Rajasthan,Offline,29,10,Cash,No,SheStyle
IT14008,9008,13-04-2025,Kurti,Ethnic,5,670,3350,Udaipur,Rajasthan,Offline,23,10,UPI,Yes,SheStyle
IT14010,9010,31-05-2025,Anarkali Suit,Ethnic,4,7982,31928,Jaipur,Rajasthan,Online,38,10,Cash,Yes,SheStyle
IT14012,9012,30-06-2025,Lehenga,Ethnic,1,3460,3460,Ajmer,Rajasthan,Offline,41,15,UPI,No,SheStyle
IT14013,9013,17-11-2025,Skirt,Western,3,2186,6558,Jaipur,Rajasthan,Online,25,20,Card,Yes,SheStyle
IT14017,9017,31-10-2025,Anarkali Suit,Ethnic,3,6618,19854,Kota,Rajasthan,Offline,23,5,Card,No,SheStyle
IT14021,9021,08-07-2025,Anarkali Suit,Ethnic,3,4454,13362,Udaipur,Rajasthan,Offline,35,5,Card,No,SheStyle
IT14024,9024,19-07-2025,Top,Western,2,1973,3946,Jaipur,Rajasthan,Offline,19,0,Cash,No,SheStyle
IT14026,9026,25-05-2025,Saree,Ethnic,1,3202,3202,Ajmer,Rajasthan,Offline,43,0,UPI,No,SheStyle
IT14031,9031,03-03-2025,Jeans,Western,5,2679,13395,Jodhpur,Rajasthan,Offline,38,5,Card,Yes,SheStyle
IT14032,9032,02-11-2025,Skirt,Western,1,1545,1545,Ajmer,Rajasthan,Online,20,0,Cash,No,SheStyle
IT14033,9033,01-03-2025,Top,Western,3,1058,3174,Udaipur,Rajasthan,Online,20,10,UPI,Yes,SheStyle
IT14035,9035,09-10-2025,Leggings,Casual,1,771,771,Ajmer,Rajasthan,Offline,40,20,Cash,Yes,SheStyle
IT14036,9036,27-10-2025,Jeans,Western,3,2618,7854,Ajmer,Rajasthan,Online,21,5,UPI,No,SheStyle
IT14038,9038,19-01-2025,Leggings,Casual,4,1488,5952,Jaipur,Rajasthan,Online,32,15,UPI,Yes,SheStyle
IT14039,9039,07-09-2025,Top,Western,3,1635,4905,Kota,Rajasthan,Offline,31,10,Card,Yes,SheStyle
IT14040,9040,06-08-2025,Anarkali Suit,Ethnic,5,6184,30920,Ajmer,Rajasthan,Online,21,10,Cash,Yes,SheStyle
IT14043,9043,14-11-2025,Jeans,Western,2,1535,3070,Jodhpur,Rajasthan,Offline,37,20,UPI,Yes,SheStyle
IT14044,9044,02-12-2025,Saree,Ethnic,2,4504,9008,Udaipur,Rajasthan,Online,27,20,Cash,Yes,SheStyle
IT14048,9048,13-06-2025,Top,Western,4,1123,4492,Kota,Rajasthan,Offline,43,10,Card,No,SheStyle
IT14049,9049,07-01-2025,Jeans,Western,5,1815,9075,Ajmer,Rajasthan,Offline,21,5,Cash,Yes,SheStyle
IT14051,9051,28-01-2025,Lehenga,Ethnic,3,8398,25194,Kota,Rajasthan,Offline,44,5,Cash,No,SheStyle
IT14053,9053,26-11-2025,Lehenga,Ethnic,3,3213,9639,Kota,Rajasthan,Online,39,20,UPI,No,SheStyle
IT14054,9054,23-09-2025,Skirt,Western,5,1964,9820,Ajmer,Rajasthan,Offline,32,15,UPI,Yes,SheStyle
IT14055,9055,13-09-2025,Skirt,Western,3,2245,6735,Kota,Rajasthan,Online,28,20,Card,Yes,SheStyle
IT14060,9060,19-05-2025,Saree,Ethnic,2,6921,13842,Kota,Rajasthan,Offline,21,10,Cash,Yes,SheStyle
IT14066,9066,04-01-2025,Leggings,Casual,3,1032,3096,Jodhpur,Rajasthan,Online,22,5,Cash,Yes,SheStyle
IT14067,9067,02-07-2025,Kurti,Ethnic,2,1034,2068,Jodhpur,Rajasthan,Online,31,15,Card,No,SheStyle
IT14069,9069,21-04-2025,Leggings,Casual,1,1570,1570,Kota,Rajasthan,Online,23,5,Cash,Yes,SheStyle
IT14074,9074,22-04-2025,Kurti,Ethnic,2,837,1674,Ajmer,Rajasthan,Offline,34,20,Cash,No,SheStyle
IT14075,9075,12-12-2025,Top,Western,5,1143,5715,Ajmer,Rajasthan,Online,36,10,Card,No,SheStyle
IT14076,9076,12-12-2025,Skirt,Western,1,1875,1875,Jodhpur,Rajasthan,Online,30,0,Card,No,SheStyle
IT14077,9077,25-06-2025,Top,Western,5,1289,6445,Jaipur,Rajasthan,Offline,19,20,Cash,Yes,SheStyle
IT14079,9079,03-09-2025,Lehenga,Ethnic,4,3931,15724,Kota,Rajasthan,Online,45,0,Card,Yes,SheStyle
IT14080,9080,17-04-2025,Skirt,Western,5,2116,10580,Kota,Rajasthan,Offline,22,15,UPI,No,SheStyle
IT14081,9081,01-04-2025,Top,Western,4,1146,4584,Jaipur,Rajasthan,Online,35,15,Cash,No,SheStyle
IT14082,9082,06-03-2025,Leggings,Casual,2,993,1986,Jodhpur,Rajasthan,Offline,29,10,Card,No,SheStyle
IT14083,9083,06-10-2025,Leggings,Casual,5,1596,7980,Jodhpur,Rajasthan,Offline,27,10,Card,Yes,SheStyle
IT14084,9084,28-10-2025,Leggings,Casual,4,1845,7380,Udaipur,Rajasthan,Online,28,5,Cash,Yes,SheStyle
IT14086,9086,22-11-2025,Top,Western,3,1295,3885,Jaipur,Rajasthan,Online,42,15,UPI,Yes,SheStyle
IT14087,9087,06-10-2025,Skirt,Western,4,2682,10728,Ajmer,Rajasthan,Online,32,15,Cash,No,SheStyle
IT14088,9088,17-02-2025,Jeans,Western,5,2390,11950,Jodhpur,Rajasthan,Offline,32,0,UPI,No,SheStyle
IT14093,9093,16-01-2025,Kurti,Ethnic,3,1759,5277,Ajmer,Rajasthan,Online,38,15,Card,No,SheStyle
IT14095,9095,28-09-2025,Lehenga,Ethnic,2,6051,12102,Ajmer,Rajasthan,Online,32,5,UPI,No,SheStyle
IT14097,9097,05-11-2025,Lehenga,Ethnic,4,7377,29508,Ajmer,Rajasthan,Offline,36,15,Card,Yes,SheStyle
IT14098,9098,20-04-2025,Kurti,Ethnic,4,1791,7164,Kota,Rajasthan,Online,35,5,UPI,Yes,SheStyle
IT14099,9099,31-01-2025,Leggings,Casual,1,1932,1932,Jaipur,Rajasthan,Online,31,0,Card,No,SheStyle
IT14102,9102,12-01-2025,Saree,Ethnic,4,9327,37308,Jodhpur,Rajasthan,Offline,19,5,Cash,No,SheStyle
IT14103,9103,23-02-2025,Skirt,Western,3,2717,8151,Udaipur,Rajasthan,Offline,23,5,Card,Yes,SheStyle
IT14104,9104,11-10-2025,Jeans,Western,4,2000,8000,Kota,Rajasthan,Offline,24,20,Cash,No,SheStyle
IT14106,9106,10-12-2025,Anarkali Suit,Ethnic,3,4285,12855,Jodhpur,Rajasthan,Offline,37,5,Cash,No,SheStyle
IT14109,9109,14-08-2025,Top,Western,4,1286,5144,Jodhpur,Rajasthan,Offline,21,5,UPI,Yes,SheStyle
IT14110,9110,20-12-2025,Lehenga,Ethnic,3,4526,13578,Udaipur,Rajasthan,Offline,30,0,Cash,Yes,SheStyle
IT14111,9111,14-03-2025,Saree,Ethnic,2,8211,16422,Kota,Rajasthan,Offline,39,20,UPI,No,SheStyle
IT14114,9114,26-02-2025,Saree,Ethnic,5,7895,39475,Ajmer,Rajasthan,Offline,40,5,Cash,No,SheStyle
IT14115,9115,29-05-2025,Lehenga,Ethnic,2,7283,14566,Udaipur,Rajasthan,Online,29,5,UPI,No,SheStyle
IT14116,9116,10-04-2025,Jeans,Western,3,1536,4608,Udaipur,Rajasthan,Offline,42,15,UPI,Yes,SheStyle
IT14118,9118,28-08-2025,Anarkali Suit,Ethnic,2,8620,17240,Udaipur,Rajasthan,Offline,26,15,Cash,No,SheStyle
IT14120,9120,20-09-2025,Saree,Ethnic,2,8864,17728,Jodhpur,Rajasthan,Offline,33,5,UPI,Yes,SheStyle
IT14121,9121,02-08-2025,Leggings,Casual,5,1831,9155,Jodhpur,Rajasthan,Online,43,20,Card,Yes,SheStyle
IT14123,9123,24-05-2025,Saree,Ethnic,1,7772,7772,Jodhpur,Rajasthan,Offline,42,20,Cash,Yes,SheStyle
IT14126,9126,20-02-2025,Saree,Ethnic,3,5666,16998,Udaipur,Rajasthan,Offline,23,5,Card,No,SheStyle
IT14128,9128,03-07-2025,Lehenga,Ethnic,4,9627,38508,Jaipur,Rajasthan,Online,44,15,UPI,No,SheStyle
IT14129,9129,28-11-2025,Skirt,Western,3,2651,7953,Kota,Rajasthan,Online,42,5,Card,No,SheStyle
IT14130,9130,21-06-2025,Jeans,Western,2,1555,3110,Udaipur,Rajasthan,Online,27,0,Cash,No,SheStyle
IT14131,9131,01-10-2025,Top,Western,1,1911,1911,Kota,Rajasthan,Offline,35,20,Card,Yes,SheStyle
IT14138,9138,08-12-2025,Jeans,Western,1,1726,1726,Kota,Rajasthan,Online,24,20,Cash,No,SheStyle
IT14139,9139,01-03-2025,Anarkali Suit,Ethnic,1,9815,9815,Jodhpur,Rajasthan,Offline,34,20,Cash,Yes,SheStyle
IT14141,9141,24-06-2025,Saree,Ethnic,3,4698,14094,Jodhpur,Rajasthan,Offline,28,20,Card,Yes,SheStyle
IT14145,9145,30-06-2025,Jeans,Western,4,2477,9908,Kota,Rajasthan,Offline,36,5,Card,No,SheStyle
IT14146,9146,11-10-2025,Kurti,Ethnic,2,1836,3672,Kota,Rajasthan,Online,43,10,Card,No,SheStyle
IT14147,9147,09-07-2025,Lehenga,Ethnic,4,4291,17164,Ajmer,Rajasthan,Online,25,15,Cash,Yes,SheStyle
IT14149,9149,20-11-2025,Lehenga,Ethnic,2,7848,15696,Ajmer,Rajasthan,Online,36,15,Cash,No,SheStyle
IT14150,9150,20-09-2025,Lehenga,Ethnic,4,3194,12776,Jaipur,Rajasthan,Offline,34,0,UPI,No,SheStyle
IT14152,9152,17-06-2025,Anarkali Suit,Ethnic,5,3847,19235,Kota,Rajasthan,Online,31,5,Cash,Yes,SheStyle
IT14158,9158,15-03-2025,Jeans,Western,4,2661,10644,Ajmer,Rajasthan,Online,43,0,Card,No,SheStyle
IT14159,9159,20-10-2025,Skirt,Western,4,1527,6108,Jaipur,Rajasthan,Offline,30,0,Card,Yes,SheStyle
IT14163,9163,06-06-2025,Saree,Ethnic,5,9972,49860,Jaipur,Rajasthan,Online,35,0,UPI,Yes,SheStyle
IT14164,9164,27-09-2025,Skirt,Western,4,2401,9604,Kota,Rajasthan,Offline,43,5,Cash,Yes,SheStyle
IT14165,9165,08-09-2025,Lehenga,Ethnic,2,9407,18814,Ajmer,Rajasthan,Offline,31,20,UPI,No,SheStyle
IT14168,9168,18-04-2025,Top,Western,4,1169,4676,Kota,Rajasthan,Offline,23,15,Card,Yes,SheStyle
IT14169,9169,28-03-2025,Skirt,Western,4,2849,11396,Jaipur,Rajasthan,Online,30,10,Cash,Yes,SheStyle
IT14170,9170,16-06-2025,Lehenga,Ethnic,3,7981,23943,Jodhpur,Rajasthan,Online,22,10,Cash,Yes,SheStyle
IT14172,9172,18-09-2025,Anarkali Suit,Ethnic,4,6135,24540,Jaipur,Rajasthan,Online,28,15,Cash,No,SheStyle
IT14175,9175,08-09-2025,Kurti,Ethnic,2,583,1166,Jodhpur,Rajasthan,Online,42,10,UPI,No,SheStyle
IT14176,9176,28-05-2025,Skirt,Western,5,2224,11120,Ajmer,Rajasthan,Online,42,10,Cash,Yes,SheStyle
IT14178,9178,15-04-2025,Top,Western,2,1191,2382,Udaipur,Rajasthan,Online,26,5,UPI,No,SheStyle
IT14181,9181,01-03-2025,Saree,Ethnic,2,8249,16498,Kota,Rajasthan,Online,25,10,UPI,No,SheStyle
IT14183,9183,01-07-2025,Lehenga,Ethnic,1,3841,3841,Ajmer,Rajasthan,Offline,44,15,Card,No,SheStyle
IT14184,9184,04-11-2025,Saree,Ethnic,2,9595,19190,Kota,Rajasthan,Offline,19,10,Cash,Yes,SheStyle
IT14185,9185,15-05-2025,Saree,Ethnic,1,3524,3524,Ajmer,Rajasthan,Offline,26,10,Cash,Yes,SheStyle
IT14187,9187,19-02-2025,Leggings,Casual,2,1520,3040,Jodhpur,Rajasthan,Online,30,5,Cash,Yes,SheStyle
IT14188,9188,27-03-2025,Saree,Ethnic,2,4738,9476,Kota,Rajasthan,Online,45,10,UPI,Yes,SheStyle
IT14189,9189,12-01-2025,Lehenga,Ethnic,4,6830,27320,Udaipur,Rajasthan,Online,30,15,Card,Yes,SheStyle
IT14192,9192,10-06-2025,Skirt,Western,2,1930,3860,Kota,Rajasthan,Offline,18,0,Cash,Yes,SheStyle
IT14195,9195,09-07-2025,Lehenga,Ethnic,4,5890,23560,Jaipur,Rajasthan,Offline,21,0,UPI,No,SheStyle
IT14196,9196,07-12-2025,Saree,Ethnic,1,5370,5370,Jodhpur,Rajasthan,Online,18,15,Card,Yes,SheStyle
IT14201,9201,25-01-2025,Skirt,Western,5,1764,8820,Kota,Rajasthan,Offline,45,15,Cash,Yes,SheStyle
IT14202,9202,20-07-2025,Jeans,Western,3,2000,6000,Ajmer,Rajasthan,Online,23,0,UPI,No,SheStyle
IT14205,9205,19-12-2025,Anarkali Suit,Ethnic,2,4011,8022,Kota,Rajasthan,Offline,40,5,UPI,No,SheStyle
IT14206,9206,25-07-2025,Anarkali Suit,Ethnic,3,6285,18855,Udaipur,Rajasthan,Offline,30,20,UPI,Yes,SheStyle
IT14208,9208,01-12-2025,Leggings,Casual,2,518,1036,Udaipur,Rajasthan,Offline,25,0,Cash,No,SheStyle
IT14209,9209,26-07-2025,Lehenga,Ethnic,4,3818,15272,Jodhpur,Rajasthan,Offline,36,20,UPI,Yes,SheStyle
IT14210,9210,11-10-2025,Kurti,Ethnic,5,728,3640,Jaipur,Rajasthan,Offline,20,5,Card,No,SheStyle
IT14215,9215,24-05-2025,Leggings,Casual,3,1193,3579,Ajmer,Rajasthan,Offline,26,0,Card,Yes,SheStyle
IT14217,9217,16-08-2025,Leggings,Casual,4,686,2744,Ajmer,Rajasthan,Online,29,10,Card,Yes,SheStyle
IT14218,9218,15-02-2025,Leggings,Casual,5,1645,8225,Jodhpur,Rajasthan,Online,25,15,UPI,No,SheStyle
IT14219,9219,02-01-2025,Skirt,Western,5,2693,13465,Ajmer,Rajasthan,Offline,25,10,Card,Yes,SheStyle
IT14220,9220,19-07-2025,Anarkali Suit,Ethnic,3,3407,10221,Jodhpur,Rajasthan,Online,21,10,UPI,No,SheStyle
IT14221,9221,02-04-2025,Top,Western,4,632,2528,Jaipur,Rajasthan,Offline,20,15,Cash,No,SheStyle
IT14224,9224,24-04-2025,Leggings,Casual,5,1432,7160,Udaipur,Rajasthan,Offline,38,0,Cash,No,SheStyle
IT14225,9225,23-10-2025,Anarkali Suit,Ethnic,3,9608,28824,Ajmer,Rajasthan,Online,18,20,Cash,No,SheStyle
IT14227,9227,14-01-2025,Saree,Ethnic,4,6129,24516,Jaipur,Rajasthan,Online,18,20,Cash,No,SheStyle
IT14228,9228,26-05-2025,Kurti,Ethnic,5,1211,6055,Jodhpur,Rajasthan,Online,39,10,Cash,Yes,SheStyle
IT14229,9229,16-02-2025,Leggings,Casual,5,783,3915,Ajmer,Rajasthan,Online,23,10,UPI,Yes,SheStyle
IT14232,9232,12-12-2025,Jeans,Western,3,1584,4752,Jaipur,Rajasthan,Offline,44,10,UPI,Yes,SheStyle
IT14233,9233,16-12-2025,Kurti,Ethnic,4,1809,7236,Jodhpur,Rajasthan,Offline,27,20,UPI,Yes,SheStyle
IT14234,9234,30-08-2025,Anarkali Suit,Ethnic,4,6553,26212,Udaipur,Rajasthan,Offline,18,0,UPI,Yes,SheStyle
